RecordID,hospital_death
51997,0.155
51998,0.155
51999,0.02
52000,0.06
52001,0.02
52002,0.02
52003,0.27
52004,0.185
52005,0.285
52006,0.075
52007,0.105
52008,0.005
52009,0.01
52010,0.04
52011,0.035
52012,0.0
52013,0.025
52014,0.15
52015,0.0
52016,0.03
52017,0.105
52018,0.185
52019,0.105
52020,0.06
52021,0.07
52022,0.035
52023,0.0
52024,0.015
52025,0.06
52026,0.015
52027,0.01
52028,0.0
52029,0.135
52030,0.045
52031,0.005
52032,0.045
52033,0.01
52034,0.01
52035,0.04
52036,0.0
52037,0.015
52038,0.055
52039,0.03
52040,0.405
52041,0.0
52042,0.03
52043,0.025
52044,0.02
52045,0.02
52046,0.015
52047,0.05
52048,0.075
52049,0.01
52050,0.005
52051,0.01
52052,0.01
52053,0.205
52054,0.05
52055,0.04
52056,0.01
52057,0.05
52058,0.02
52059,0.0
52060,0.0
52061,0.055
52062,0.08
52063,0.03
52064,0.0
52065,0.035
52066,0.005
52067,0.05
52068,0.005
52069,0.255
52070,0.025
52071,0.025
52072,0.005
52073,0.135
52074,0.02
52075,0.06
52076,0.035
52077,0.17
52078,0.0
52079,0.515
52080,0.225
52081,0.345
52082,0.07
52083,0.005
52084,0.02
52085,0.025
52086,0.055
52087,0.035
52088,0.01
52089,0.01
52090,0.045
52091,0.045
52092,0.015
52093,0.025
52094,0.125
52095,0.09
52096,0.025
52097,0.055
52098,0.015
52099,0.01
52100,0.1
52101,0.145
52102,0.05
52103,0.01
52104,0.02
52105,0.015
52106,0.015
52107,0.02
52108,0.03
52109,0.63
52110,0.01
52111,0.015
52112,0.05
52113,0.07
52114,0.01
52115,0.01
52116,0.0
52117,0.555
52118,0.08
52119,0.205
52120,0.01
52121,0.005
52122,0.08
52123,0.2
52124,0.005
52125,0.015
52126,0.025
52127,0.005
52128,0.005
52129,0.0
52130,0.015
52131,0.525
52132,0.02
52133,0.065
52134,0.01
52135,0.0
52136,0.015
52137,0.045
52138,0.01
52139,0.085
52140,0.05
52141,0.0
52142,0.085
52143,0.17
52144,0.085
52145,0.075
52146,0.015
52147,0.005
52148,0.03
52149,0.05
52150,0.03
52151,0.13
52152,0.045
52153,0.015
52154,0.045
52155,0.05
52156,0.005
52157,0.025
52158,0.055
52159,0.025
52160,0.01
52161,0.005
52162,0.1
52163,0.015
52164,0.005
52165,0.02
52166,0.025
52167,0.04
52168,0.07
52169,0.1
52170,0.145
52171,0.095
52172,0.005
52173,0.57
52174,0.055
52175,0.005
52176,0.055
52177,0.015
52178,0.035
52179,0.005
52180,0.015
52181,0.01
52182,0.04
52183,0.06
52184,0.085
52185,0.03
52186,0.16
52187,0.005
52188,0.28
52189,0.005
52190,0.03
52191,0.045
52192,0.015
52193,0.035
52194,0.01
52195,0.03
52196,0.01
52197,0.005
52198,0.035
52199,0.035
52200,0.235
52201,0.02
52202,0.325
52203,0.01
52204,0.025
52205,0.01
52206,0.0
52207,0.1
52208,0.0
52209,0.2
52210,0.0
52211,0.065
52212,0.105
52213,0.01
52214,0.005
52215,0.01
52216,0.0
52217,0.025
52218,0.3
52219,0.025
52220,0.025
52221,0.02
52222,0.015
52223,0.145
52224,0.09
52225,0.015
52226,0.015
52227,0.025
52228,0.0
52229,0.03
52230,0.02
52231,0.0
52232,0.09
52233,0.005
52234,0.115
52235,0.005
52236,0.16
52237,0.005
52238,0.03
52239,0.025
52240,0.01
52241,0.05
52242,0.275
52243,0.175
52244,0.01
52245,0.0
52246,0.115
52247,0.095
52248,0.0
52249,0.095
52250,0.005
52251,0.14
52252,0.045
52253,0.255
52254,0.005
52255,0.015
52256,0.005
52257,0.015
52258,0.075
52259,0.025
52260,0.005
52261,0.0
52262,0.0
52263,0.02
52264,0.105
52265,0.065
52266,0.09
52267,0.095
52268,0.085
52269,0.025
52270,0.01
52271,0.07
52272,0.0
52273,0.015
52274,0.235
52275,0.01
52276,0.2
52277,0.08
52278,0.075
52279,0.0
52280,0.04
52281,0.02
52282,0.01
52283,0.02
52284,0.005
52285,0.01
52286,0.335
52287,0.01
52288,0.015
52289,0.305
52290,0.01
52291,0.045
52292,0.045
52293,0.005
52294,0.015
52295,0.03
52296,0.025
52297,0.04
52298,0.03
52299,0.08
52300,0.01
52301,0.03
52302,0.055
52303,0.0
52304,0.01
52305,0.02
52306,0.0
52307,0.025
52308,0.015
52309,0.025
52310,0.02
52311,0.01
52312,0.05
52313,0.01
52314,0.045
52315,0.0
52316,0.04
52317,0.01
52318,0.015
52319,0.025
52320,0.005
52321,0.285
52322,0.015
52323,0.02
52324,0.265
52325,0.01
52326,0.0
52327,0.02
52328,0.015
52329,0.01
52330,0.055
52331,0.06
52332,0.04
52333,0.04
52334,0.05
52335,0.025
52336,0.005
52337,0.045
52338,0.265
52339,0.12
52340,0.055
52341,0.01
52342,0.06
52343,0.075
52344,0.03
52345,0.02
52346,0.085
52347,0.01
52348,0.005
52349,0.095
52350,0.095
52351,0.01
52352,0.01
52353,0.07
52354,0.055
52355,0.16
52356,0.025
52357,0.035
52358,0.02
52359,0.295
52360,0.185
52361,0.035
52362,0.04
52363,0.525
52364,0.01
52365,0.005
52366,0.085
52367,0.12
52368,0.03
52369,0.005
52370,0.005
52371,0.02
52372,0.005
52373,0.075
52374,0.035
52375,0.02
52376,0.015
52377,0.115
52378,0.015
52379,0.005
52380,0.085
52381,0.0
52382,0.03
52383,0.015
52384,0.015
52385,0.025
52386,0.615
52387,0.01
52388,0.01
52389,0.035
52390,0.175
52391,0.0
52392,0.05
52393,0.065
52394,0.01
52395,0.015
52396,0.01
52397,0.065
52398,0.01
52399,0.015
52400,0.2
52401,0.075
52402,0.05
52403,0.045
52404,0.02
52405,0.01
52406,0.025
52407,0.01
52408,0.155
52409,0.01
52410,0.03
52411,0.015
52412,0.025
52413,0.115
52414,0.2
52415,0.145
52416,0.02
52417,0.505
52418,0.455
52419,0.015
52420,0.0
52421,0.02
52422,0.25
52423,0.045
52424,0.005
52425,0.045
52426,0.05
52427,0.165
52428,0.01
52429,0.275
52430,0.035
52431,0.065
52432,0.03
52433,0.01
52434,0.48
52435,0.03
52436,0.0
52437,0.015
52438,0.145
52439,0.045
52440,0.0
52441,0.015
52442,0.015
52443,0.065
52444,0.16
52445,0.26
52446,0.015
52447,0.025
52448,0.0
52449,0.055
52450,0.005
52451,0.005
52452,0.01
52453,0.015
52454,0.045
52455,0.075
52456,0.09
52457,0.005
52458,0.03
52459,0.05
52460,0.24
52461,0.07
52462,0.06
52463,0.03
52464,0.025
52465,0.035
52466,0.06
52467,0.02
52468,0.06
52469,0.005
52470,0.005
52471,0.0
52472,0.215
52473,0.305
52474,0.005
52475,0.02
52476,0.005
52477,0.01
52478,0.095
52479,0.01
52480,0.035
52481,0.05
52482,0.015
52483,0.07
52484,0.005
52485,0.04
52486,0.005
52487,0.04
52488,0.0
52489,0.065
52490,0.02
52491,0.05
52492,0.01
52493,0.135
52494,0.03
52495,0.065
52496,0.01
52497,0.015
52498,0.0
52499,0.01
52500,0.005
52501,0.035
52502,0.07
52503,0.01
52504,0.01
52505,0.08
52506,0.01
52507,0.03
52508,0.0
52509,0.025
52510,0.005
52511,0.095
52512,0.015
52513,0.0
52514,0.04
52515,0.015
52516,0.0
52517,0.03
52518,0.025
52519,0.005
52520,0.07
52521,0.02
52522,0.015
52523,0.015
52524,0.03
52525,0.01
52526,0.09
52527,0.045
52528,0.015
52529,0.11
52530,0.0
52531,0.03
52532,0.025
52533,0.08
52534,0.0
52535,0.01
52536,0.095
52537,0.05
52538,0.055
52539,0.05
52540,0.01
52541,0.1
52542,0.1
52543,0.0
52544,0.08
52545,0.02
52546,0.095
52547,0.005
52548,0.02
52549,0.04
52550,0.015
52551,0.015
52552,0.0
52553,0.055
52554,0.015
52555,0.025
52556,0.095
52557,0.035
52558,0.09
52559,0.01
52560,0.035
52561,0.025
52562,0.305
52563,0.0
52564,0.02
52565,0.07
52566,0.015
52567,0.005
52568,0.0
52569,0.015
52570,0.015
52571,0.175
52572,0.07
52573,0.01
52574,0.045
52575,0.045
52576,0.68
52577,0.0
52578,0.03
52579,0.03
52580,0.01
52581,0.005
52582,0.325
52583,0.005
52584,0.005
52585,0.045
52586,0.065
52587,0.045
52588,0.035
52589,0.02
52590,0.265
52591,0.005
52592,0.155
52593,0.01
52594,0.05
52595,0.12
52596,0.47
52597,0.0
52598,0.145
52599,0.05
52600,0.01
52601,0.035
52602,0.005
52603,0.025
52604,0.005
52605,0.07
52606,0.0
52607,0.01
52608,0.005
52609,0.005
52610,0.0
52611,0.01
52612,0.09
52613,0.08
52614,0.005
52615,0.345
52616,0.075
52617,0.055
52618,0.015
52619,0.01
52620,0.0
52621,0.075
52622,0.02
52623,0.045
52624,0.07
52625,0.01
52626,0.025
52627,0.04
52628,0.03
52629,0.01
52630,0.035
52631,0.175
52632,0.055
52633,0.005
52634,0.045
52635,0.035
52636,0.0
52637,0.325
52638,0.025
52639,0.005
52640,0.065
52641,0.095
52642,0.035
52643,0.045
52644,0.095
52645,0.055
52646,0.445
52647,0.165
52648,0.005
52649,0.005
52650,0.005
52651,0.025
52652,0.02
52653,0.045
52654,0.015
52655,0.04
52656,0.085
52657,0.215
52658,0.015
52659,0.49
52660,0.07
52661,0.005
52662,0.045
52663,0.595
52664,0.04
52665,0.02
52666,0.005
52667,0.035
52668,0.0
52669,0.06
52670,0.06
52671,0.02
52672,0.025
52673,0.0
52674,0.045
52675,0.01
52676,0.005
52677,0.04
52678,0.04
52679,0.02
52680,0.035
52681,0.015
52682,0.02
52683,0.0
52684,0.07
52685,0.04
52686,0.02
52687,0.115
52688,0.045
52689,0.07
52690,0.01
52691,0.035
52692,0.09
52693,0.05
52694,0.025
52695,0.09
52696,0.04
52697,0.045
52698,0.055
52699,0.035
52700,0.04
52701,0.035
52702,0.015
52703,0.03
52704,0.015
52705,0.045
52706,0.055
52707,0.09
52708,0.005
52709,0.075
52710,0.07
52711,0.0
52712,0.02
52713,0.025
52714,0.2
52715,0.03
52716,0.05
52717,0.005
52718,0.005
52719,0.01
52720,0.13
52721,0.0
52722,0.01
52723,0.57
52724,0.0
52725,0.225
52726,0.015
52727,0.075
52728,0.025
52729,0.065
52730,0.005
52731,0.0
52732,0.03
52733,0.0
52734,0.04
52735,0.05
52736,0.0
52737,0.03
52738,0.04
52739,0.01
52740,0.045
52741,0.015
52742,0.11
52743,0.42
52744,0.01
52745,0.015
52746,0.085
52747,0.01
52748,0.055
52749,0.035
52750,0.075
52751,0.025
52752,0.585
52753,0.025
52754,0.01
52755,0.0
52756,0.02
52757,0.0
52758,0.005
52759,0.405
52760,0.065
52761,0.01
52762,0.055
52763,0.02
52764,0.065
52765,0.075
52766,0.025
52767,0.01
52768,0.02
52769,0.005
52770,0.02
52771,0.03
52772,0.155
52773,0.02
52774,0.035
52775,0.03
52776,0.055
52777,0.07
52778,0.065
52779,0.1
52780,0.005
52781,0.005
52782,0.0
52783,0.0
52784,0.06
52785,0.0
52786,0.06
52787,0.33
52788,0.04
52789,0.11
52790,0.015
52791,0.045
52792,0.005
52793,0.01
52794,0.01
52795,0.015
52796,0.0
52797,0.035
52798,0.04
52799,0.085
52800,0.0
52801,0.14
52802,0.005
52803,0.085
52804,0.0
52805,0.005
52806,0.095
52807,0.015
52808,0.06
52809,0.03
52810,0.0
52811,0.115
52812,0.005
52813,0.015
52814,0.725
52815,0.025
52816,0.0
52817,0.025
52818,0.035
52819,0.17
52820,0.0
52821,0.095
52822,0.305
52823,0.09
52824,0.03
52825,0.0
52826,0.23
52827,0.005
52828,0.005
52829,0.03
52830,0.04
52831,0.355
52832,0.035
52833,0.035
52834,0.055
52835,0.01
52836,0.02
52837,0.045
52838,0.01
52839,0.095
52840,0.06
52841,0.02
52842,0.005
52843,0.245
52844,0.21
52845,0.02
52846,0.35
52847,0.01
52848,0.025
52849,0.075
52850,0.045
52851,0.035
52852,0.435
52853,0.01
52854,0.105
52855,0.025
52856,0.035
52857,0.03
52858,0.02
52859,0.11
52860,0.16
52861,0.055
52862,0.0
52863,0.015
52864,0.1
52865,0.02
52866,0.03
52867,0.015
52868,0.02
52869,0.19
52870,0.09
52871,0.0
52872,0.29
52873,0.0
52874,0.015
52875,0.05
52876,0.01
52877,0.12
52878,0.06
52879,0.035
52880,0.01
52881,0.095
52882,0.22
52883,0.005
52884,0.005
52885,0.015
52886,0.11
52887,0.005
52888,0.005
52889,0.165
52890,0.0
52891,0.01
52892,0.055
52893,0.03
52894,0.01
52895,0.045
52896,0.02
52897,0.18
52898,0.09
52899,0.03
52900,0.01
52901,0.005
52902,0.0
52903,0.215
52904,0.03
52905,0.055
52906,0.035
52907,0.125
52908,0.03
52909,0.65
52910,0.01
52911,0.05
52912,0.1
52913,0.055
52914,0.005
52915,0.05
52916,0.015
52917,0.01
52918,0.02
52919,0.105
52920,0.02
52921,0.065
52922,0.025
52923,0.045
52924,0.025
52925,0.235
52926,0.05
52927,0.095
52928,0.125
52929,0.015
52930,0.125
52931,0.005
52932,0.065
52933,0.085
52934,0.015
52935,0.0
52936,0.035
52937,0.005
52938,0.035
52939,0.025
52940,0.0
52941,0.045
52942,0.08
52943,0.01
52944,0.01
52945,0.0
52946,0.005
52947,0.35
52948,0.01
52949,0.05
52950,0.04
52951,0.0
52952,0.13
52953,0.025
52954,0.01
52955,0.02
52956,0.025
52957,0.155
52958,0.02
52959,0.08
52960,0.005
52961,0.0
52962,0.045
52963,0.005
52964,0.3
52965,0.065
52966,0.07
52967,0.015
52968,0.125
52969,0.21
52970,0.455
52971,0.015
52972,0.225
52973,0.07
52974,0.125
52975,0.17
52976,0.265
52977,0.075
52978,0.33
52979,0.18
52980,0.015
52981,0.005
52982,0.01
52983,0.015
52984,0.005
52985,0.025
52986,0.0
52987,0.035
52988,0.075
52989,0.03
52990,0.32
52991,0.035
52992,0.05
52993,0.01
52994,0.04
52995,0.075
52996,0.08
52997,0.01
52998,0.015
52999,0.02
53000,0.02
53001,0.005
53002,0.01
53003,0.045
53004,0.07
53005,0.01
53006,0.0
53007,0.005
53008,0.015
53009,0.02
53010,0.015
53011,0.035
53012,0.115
53013,0.19
53014,0.02
53015,0.02
53016,0.03
53017,0.075
53018,0.01
53019,0.0
53020,0.12
53021,0.0
53022,0.01
53023,0.02
53024,0.035
53025,0.105
53026,0.005
53027,0.02
53028,0.02
53029,0.06
53030,0.0
53031,0.035
53032,0.23
53033,0.0
53034,0.0
53035,0.06
53036,0.01
53037,0.0
53038,0.085
53039,0.02
53040,0.0
53041,0.02
53042,0.07
53043,0.015
53044,0.06
53045,0.015
53046,0.01
53047,0.065
53048,0.035
53049,0.05
53050,0.03
53051,0.05
53052,0.01
53053,0.03
53054,0.295
53055,0.01
53056,0.015
53057,0.025
53058,0.025
53059,0.01
53060,0.0
53061,0.03
53062,0.11
53063,0.0
53064,0.04
53065,0.02
53066,0.125
53067,0.08
53068,0.01
53069,0.16
53070,0.04
53071,0.135
53072,0.005
53073,0.02
53074,0.01
53075,0.01
53076,0.015
53077,0.04
53078,0.025
53079,0.075
53080,0.005
53081,0.2
53082,0.12
53083,0.02
53084,0.015
53085,0.01
53086,0.03
53087,0.01
53088,0.015
53089,0.04
53090,0.015
53091,0.01
53092,0.01
53093,0.025
53094,0.045
53095,0.28
53096,0.105
53097,0.0
53098,0.035
53099,0.02
53100,0.09
53101,0.02
53102,0.035
53103,0.035
53104,0.07
53105,0.14
53106,0.13
53107,0.625
53108,0.005
53109,0.005
53110,0.04
53111,0.01
53112,0.005
53113,0.07
53114,0.015
53115,0.04
53116,0.0
53117,0.03
53118,0.045
53119,0.03
53120,0.045
53121,0.035
53122,0.63
53123,0.01
53124,0.225
53125,0.005
53126,0.06
53127,0.06
53128,0.27
53129,0.07
53130,0.01
53131,0.04
53132,0.015
53133,0.01
53134,0.0
53135,0.015
53136,0.01
53137,0.085
53138,0.045
53139,0.015
53140,0.055
53141,0.005
53142,0.035
53143,0.12
53144,0.035
53145,0.03
53146,0.01
53147,0.03
53148,0.065
53149,0.125
53150,0.025
53151,0.04
53152,0.225
53153,0.04
53154,0.0
53155,0.055
53156,0.045
53157,0.24
53158,0.085
53159,0.03
53160,0.01
53161,0.0
53162,0.025
53163,0.55
53164,0.025
53165,0.095
53166,0.03
53167,0.31
53168,0.085
53169,0.07
53170,0.24
53171,0.18
53172,0.205
53173,0.02
53174,0.025
53175,0.05
53176,0.015
53177,0.025
53178,0.01
53179,0.065
53180,0.01
53181,0.14
53182,0.04
53183,0.01
53184,0.02
53185,0.02
53186,0.07
53187,0.15
53188,0.035
53189,0.02
53190,0.095
53191,0.02
53192,0.04
53193,0.015
53194,0.005
53195,0.01
53196,0.035
53197,0.02
53198,0.02
53199,0.025
53200,0.005
53201,0.01
53202,0.045
53203,0.085
53204,0.025
53205,0.09
53206,0.0
53207,0.11
53208,0.025
53209,0.055
53210,0.04
53211,0.01
53212,0.005
53213,0.07
53214,0.01
53215,0.055
53216,0.005
53217,0.065
53218,0.125
53219,0.005
53220,0.235
53221,0.05
53222,0.0
53223,0.05
53224,0.005
53225,0.025
53226,0.015
53227,0.045
53228,0.025
53229,0.1
53230,0.04
53231,0.44
53232,0.0
53233,0.0
53234,0.035
53235,0.185
53236,0.035
53237,0.645
53238,0.065
53239,0.0
53240,0.0
53241,0.08
53242,0.025
53243,0.035
53244,0.015
53245,0.1
53246,0.08
53247,0.015
53248,0.015
53249,0.015
53250,0.04
53251,0.02
53252,0.01
53253,0.01
53254,0.015
53255,0.03
53256,0.015
53257,0.29
53258,0.045
53259,0.005
53260,0.075
53261,0.015
53262,0.07
53263,0.175
53264,0.04
53265,0.0
53266,0.015
53267,0.055
53268,0.01
53269,0.035
53270,0.03
53271,0.11
53272,0.075
53273,0.015
53274,0.01
53275,0.02
53276,0.04
53277,0.06
53278,0.055
53279,0.005
53280,0.31
53281,0.01
53282,0.005
53283,0.085
53284,0.02
53285,0.005
53286,0.005
53287,0.495
53288,0.075
53289,0.015
53290,0.01
53291,0.09
53292,0.295
53293,0.075
53294,0.045
53295,0.245
53296,0.01
53297,0.025
53298,0.015
53299,0.08
53300,0.02
53301,0.125
53302,0.005
53303,0.0
53304,0.0
53305,0.01
53306,0.08
53307,0.005
53308,0.035
53309,0.02
53310,0.0
53311,0.025
53312,0.06
53313,0.245
53314,0.005
53315,0.015
53316,0.005
53317,0.045
53318,0.08
53319,0.145
53320,0.185
53321,0.005
53322,0.005
53323,0.07
53324,0.025
53325,0.185
53326,0.0
53327,0.02
53328,0.03
53329,0.005
53330,0.055
53331,0.055
53332,0.225
53333,0.0
53334,0.01
53335,0.06
53336,0.025
53337,0.05
53338,0.0
53339,0.055
53340,0.29
53341,0.015
53342,0.125
53343,0.015
53344,0.015
53345,0.015
53346,0.015
53347,0.055
53348,0.125
53349,0.0
53350,0.045
53351,0.02
53352,0.03
53353,0.025
53354,0.09
53355,0.02
53356,0.055
53357,0.13
53358,0.045
53359,0.035
53360,0.06
53361,0.09
53362,0.005
53363,0.095
53364,0.005
53365,0.005
53366,0.01
53367,0.0
53368,0.11
53369,0.005
53370,0.005
53371,0.025
53372,0.09
53373,0.0
53374,0.005
53375,0.12
53376,0.0
53377,0.005
53378,0.005
53379,0.035
53380,0.015
53381,0.0
53382,0.065
53383,0.005
53384,0.11
53385,0.175
53386,0.185
53387,0.005
53388,0.035
53389,0.265
53390,0.36
53391,0.015
53392,0.03
53393,0.075
53394,0.005
53395,0.0
53396,0.0
53397,0.005
53398,0.02
53399,0.4
53400,0.21
53401,0.015
53402,0.015
53403,0.07
53404,0.05
53405,0.105
53406,0.005
53407,0.02
53408,0.05
53409,0.025
53410,0.005
53411,0.015
53412,0.045
53413,0.025
53414,0.11
53415,0.155
53416,0.02
53417,0.005
53418,0.0
53419,0.155
53420,0.01
53421,0.02
53422,0.02
53423,0.1
53424,0.04
53425,0.3
53426,0.26
53427,0.015
53428,0.045
53429,0.015
53430,0.165
53431,0.19
53432,0.005
53433,0.035
53434,0.05
53435,0.005
53436,0.01
53437,0.01
53438,0.01
53439,0.03
53440,0.0
53441,0.05
53442,0.02
53443,0.04
53444,0.045
53445,0.03
53446,0.0
53447,0.13
53448,0.01
53449,0.005
53450,0.1
53451,0.13
53452,0.04
53453,0.01
53454,0.0
53455,0.085
53456,0.01
53457,0.16
53458,0.035
53459,0.065
53460,0.01
53461,0.02
53462,0.03
53463,0.54
53464,0.375
53465,0.06
53466,0.01
53467,0.02
53468,0.03
53469,0.11
53470,0.005
53471,0.07
53472,0.02
53473,0.01
53474,0.055
53475,0.025
53476,0.005
53477,0.08
53478,0.045
53479,0.03
53480,0.29
53481,0.06
53482,0.075
53483,0.05
53484,0.09
53485,0.04
53486,0.01
53487,0.215
53488,0.03
53489,0.18
53490,0.015
53491,0.005
53492,0.01
53493,0.015
53494,0.03
53495,0.02
53496,0.03
53497,0.0
53498,0.015
53499,0.015
53500,0.235
53501,0.025
53502,0.01
53503,0.08
53504,0.03
53505,0.085
53506,0.015
53507,0.045
53508,0.01
53509,0.03
53510,0.07
53511,0.095
53512,0.025
53513,0.01
53514,0.045
53515,0.025
53516,0.0
53517,0.01
53518,0.025
53519,0.235
53520,0.06
53521,0.17
53522,0.045
53523,0.51
53524,0.0
53525,0.0
53526,0.01
53527,0.025
53528,0.01
53529,0.06
53530,0.0
53531,0.075
53532,0.09
53533,0.0
53534,0.02
53535,0.115
53536,0.015
53537,0.01
53538,0.04
53539,0.01
53540,0.005
53541,0.085
53542,0.07
53543,0.105
53544,0.01
53545,0.06
53546,0.015
53547,0.305
53548,0.215
53549,0.005
53550,0.275
53551,0.035
53552,0.005
53553,0.025
53554,0.005
53555,0.12
53556,0.185
53557,0.055
53558,0.12
53559,0.125
53560,0.02
53561,0.4
53562,0.02
53563,0.025
53564,0.0
53565,0.075
53566,0.015
53567,0.0
53568,0.02
53569,0.02
53570,0.22
53571,0.005
53572,0.09
53573,0.02
53574,0.02
53575,0.015
53576,0.025
53577,0.0
53578,0.065
53579,0.0
53580,0.145
53581,0.0
53582,0.015
53583,0.025
53584,0.0
53585,0.025
53586,0.005
53587,0.04
53588,0.12
53589,0.015
53590,0.015
53591,0.03
53592,0.02
53593,0.015
53594,0.0
53595,0.005
53596,0.01
53597,0.015
53598,0.03
53599,0.005
53600,0.195
53601,0.02
53602,0.035
53603,0.19
53604,0.02
53605,0.02
53606,0.065
53607,0.035
53608,0.0
53609,0.0
53610,0.0
53611,0.035
53612,0.325
53613,0.055
53614,0.015
53615,0.005
53616,0.0
53617,0.105
53618,0.03
53619,0.005
53620,0.09
53621,0.145
53622,0.14
53623,0.15
53624,0.015
53625,0.015
