RecordID,hospital_death
51531,0.0
51532,0.0
51533,0.0
51534,0.0
51535,0.05555555555555555
51536,0.0
51537,0.0
51538,0.0
51539,0.16666666666666666
51540,0.2222222222222222
51541,0.05555555555555555
51542,0.16666666666666666
51543,0.0
51544,0.05555555555555555
51545,0.16666666666666666
51546,0.05555555555555555
51547,0.0
51548,0.2222222222222222
51549,0.0
51550,0.16666666666666666
51551,0.1111111111111111
51552,0.0
51553,0.0
51554,0.1111111111111111
51555,0.05555555555555555
51556,0.0
51557,0.0
51558,0.05555555555555555
51559,0.1111111111111111
51560,0.0
51561,0.0
51562,0.0
51563,0.16666666666666666
51564,0.0
51565,0.0
51566,0.0
51567,0.1111111111111111
51568,0.0
51569,0.0
51570,0.05555555555555555
51571,0.2222222222222222
51572,0.16666666666666666
51573,0.05555555555555555
51574,0.2222222222222222
51575,0.0
51576,0.2222222222222222
51577,0.5
51578,0.0
51579,0.0
51580,0.1111111111111111
51581,0.0
51582,0.1111111111111111
51583,0.0
51584,0.0
51585,0.16666666666666666
51586,0.16666666666666666
51587,0.2222222222222222
51588,0.0
51589,0.3888888888888889
51590,0.0
51591,0.0
51592,0.05555555555555555
51593,0.05555555555555555
51594,0.0
51595,0.1111111111111111
51596,0.05555555555555555
51597,0.1111111111111111
51598,0.0
51599,0.05555555555555555
51600,0.4444444444444444
51601,0.0
51602,0.05555555555555555
51603,0.0
51604,0.0
51605,0.0
51606,0.1111111111111111
51607,0.0
51608,0.0
51609,0.16666666666666666
51610,0.05555555555555555
51611,0.0
51612,0.1111111111111111
51613,0.0
51614,0.2222222222222222
51615,0.0
51616,0.05555555555555555
51617,0.0
51618,0.1111111111111111
51619,0.0
51620,0.0
51621,0.0
51622,0.16666666666666666
51623,0.0
51624,0.05555555555555555
51625,0.0
51626,0.0
51627,0.05555555555555555
51628,0.05555555555555555
51629,0.3333333333333333
51630,0.3333333333333333
51631,0.0
51632,0.2777777777777778
51633,0.1111111111111111
51634,0.1111111111111111
51635,0.0
51636,0.2222222222222222
51637,0.0
51638,0.0
51639,0.1111111111111111
51640,0.0
51641,0.1111111111111111
51642,0.0
51643,0.0
51644,0.05555555555555555
51645,0.0
51646,0.0
51647,0.0
51648,0.0
51649,0.2222222222222222
51650,0.0
51651,0.0
51652,0.2777777777777778
51653,0.05555555555555555
51654,0.0
51655,0.0
51656,0.0
51657,0.05555555555555555
51658,0.16666666666666666
51659,0.05555555555555555
51660,0.2222222222222222
51661,0.05555555555555555
51662,0.05555555555555555
51663,0.0
51664,0.1111111111111111
51665,0.05555555555555555
51666,0.05555555555555555
51667,0.05555555555555555
51668,0.16666666666666666
51669,0.0
51670,0.05555555555555555
51671,0.1111111111111111
51672,0.0
51673,0.05555555555555555
51674,0.0
51675,0.0
51676,0.7222222222222222
51677,0.0
51678,0.05555555555555555
51679,0.0
51680,0.16666666666666666
51681,0.1111111111111111
51682,0.05555555555555555
51683,0.0
51684,0.05555555555555555
51685,0.1111111111111111
51686,0.0
51687,0.1111111111111111
51688,0.0
51689,0.0
51690,0.05555555555555555
51691,0.05555555555555555
51692,0.16666666666666666
51693,0.0
51694,0.0
51695,0.05555555555555555
51696,0.0
51697,0.0
51698,0.05555555555555555
51699,0.16666666666666666
51700,0.0
51701,0.0
51702,0.1111111111111111
51703,0.05555555555555555
51704,0.16666666666666666
51705,0.05555555555555555
51706,0.0
51707,0.05555555555555555
51708,0.0
51709,0.05555555555555555
51710,0.05555555555555555
51711,0.0
51712,0.05555555555555555
51713,0.05555555555555555
51714,0.0
51715,0.0
51716,0.0
51717,0.1111111111111111
51718,0.1111111111111111
51719,0.0
51720,0.5
51721,0.0
51722,0.1111111111111111
51723,0.0
51724,0.05555555555555555
51725,0.0
51726,0.0
51727,0.0
51728,0.0
51729,0.1111111111111111
51730,0.0
51731,0.16666666666666666
51732,0.0
51733,0.0
51734,0.0
51735,0.7222222222222222
51736,0.05555555555555555
51737,0.0
51738,0.05555555555555555
51739,0.0
51740,0.1111111111111111
51741,0.6666666666666666
51742,0.0
51743,0.0
51744,0.0
51745,0.0
51746,0.1111111111111111
51747,0.1111111111111111
51748,0.1111111111111111
51749,0.05555555555555555
51750,0.0
51751,0.1111111111111111
51752,0.0
51753,0.05555555555555555
51754,0.05555555555555555
51755,0.05555555555555555
51756,0.16666666666666666
51757,0.0
51758,0.0
51759,0.05555555555555555
51760,0.0
51761,0.1111111111111111
51762,0.05555555555555555
51763,0.05555555555555555
51764,0.05555555555555555
51765,0.0
51766,0.0
51767,0.0
51768,0.0
51769,0.0
51770,0.05555555555555555
51771,0.05555555555555555
51772,0.05555555555555555
51773,0.05555555555555555
51774,0.0
51775,0.05555555555555555
51776,0.05555555555555555
51777,0.05555555555555555
51778,0.0
51779,0.0
51780,0.05555555555555555
51781,0.0
51782,0.0
51783,0.3333333333333333
51784,0.05555555555555555
51785,0.0
51786,0.0
51787,0.0
51788,0.0
51789,0.05555555555555555
51790,0.4444444444444444
51791,0.0
51792,0.1111111111111111
51793,0.0
51794,0.0
51795,0.2222222222222222
51796,0.05555555555555555
51797,0.05555555555555555
51798,0.0
51799,0.2777777777777778
51800,0.1111111111111111
51801,0.16666666666666666
51802,0.0
51803,0.16666666666666666
51804,0.0
51805,0.05555555555555555
51806,0.05555555555555555
51807,0.0
51808,0.4444444444444444
51809,0.2222222222222222
51810,0.05555555555555555
51811,0.0
51812,0.2222222222222222
51813,0.0
51814,0.05555555555555555
51815,0.0
51816,0.05555555555555555
51817,0.05555555555555555
51818,0.0
51819,0.0
51820,0.0
51821,0.0
51822,0.05555555555555555
51823,0.16666666666666666
51824,0.05555555555555555
51825,0.1111111111111111
51826,0.1111111111111111
51827,0.0
51828,0.0
51829,0.0
51830,0.0
51831,0.0
51832,0.1111111111111111
51833,0.0
51834,0.0
51835,0.05555555555555555
51836,0.0
51837,0.0
51838,0.05555555555555555
51839,0.1111111111111111
51840,0.0
51841,0.0
51842,0.05555555555555555
51843,0.0
51844,0.0
51845,0.1111111111111111
51846,0.2222222222222222
51847,0.0
51848,0.05555555555555555
51849,0.2777777777777778
51850,0.05555555555555555
51851,0.05555555555555555
51852,0.0
51853,0.1111111111111111
51854,0.2222222222222222
51855,0.0
51856,0.05555555555555555
51857,0.0
51858,0.05555555555555555
51859,0.3888888888888889
51860,0.0
51861,0.1111111111111111
51862,0.0
51863,0.7777777777777778
51864,0.2222222222222222
51865,0.0
51866,0.16666666666666666
51867,0.0
51868,0.1111111111111111
51869,0.0
51870,0.0
51871,0.0
51872,0.0
51873,0.05555555555555555
51874,0.16666666666666666
51875,0.0
51876,0.0
51877,0.0
51878,0.05555555555555555
51879,0.0
51880,0.1111111111111111
51881,0.0
51882,0.05555555555555555
51883,0.0
51884,0.0
51885,0.05555555555555555
51886,0.0
51887,0.05555555555555555
51888,0.05555555555555555
51889,0.05555555555555555
51890,0.0
51891,0.0
51892,0.3888888888888889
51893,0.05555555555555555
51894,0.0
51895,0.3333333333333333
51896,0.05555555555555555
51897,0.05555555555555555
51898,0.16666666666666666
51899,0.0
51900,0.0
51901,0.0
51902,0.0
51903,0.0
51904,0.0
51905,0.0
51906,0.3333333333333333
51907,0.0
51908,0.0
51909,0.05555555555555555
51910,0.05555555555555555
51911,0.05555555555555555
51912,0.0
51913,0.05555555555555555
51914,0.0
51915,0.0
51916,0.05555555555555555
51917,0.0
51918,0.1111111111111111
51919,0.2222222222222222
51920,0.0
51921,0.16666666666666666
51922,0.0
51923,0.0
51924,0.0
51925,0.0
51926,0.0
51927,0.0
51928,0.05555555555555555
51929,0.0
51930,0.2222222222222222
51931,0.05555555555555555
51932,0.05555555555555555
51933,0.0
51934,0.2222222222222222
51935,0.05555555555555555
51936,0.16666666666666666
51937,0.0
51938,0.1111111111111111
51939,0.0
51940,0.05555555555555555
51941,0.0
51942,0.05555555555555555
51943,0.0
51944,0.05555555555555555
51945,0.0
51946,0.05555555555555555
51947,0.0
51948,0.16666666666666666
51949,0.0
51950,0.6666666666666666
51951,0.05555555555555555
51952,0.2222222222222222
51953,0.0
51954,0.05555555555555555
51955,0.0
51956,0.3333333333333333
51957,0.05555555555555555
51958,0.0
51959,0.0
51960,0.0
51961,0.05555555555555555
51962,0.0
51963,0.05555555555555555
51964,0.05555555555555555
51965,0.6111111111111112
51966,0.6111111111111112
51967,0.1111111111111111
51968,0.0
51969,0.2777777777777778
51970,0.0
51971,0.0
51972,0.1111111111111111
51973,0.0
51974,0.0
51975,0.0
51976,0.0
51977,0.05555555555555555
51978,0.16666666666666666
51979,0.0
51980,0.0
51981,0.0
51982,0.05555555555555555
51983,0.0
51984,0.0
51985,0.0
51986,0.05555555555555555
51987,0.05555555555555555
51988,0.1111111111111111
51989,0.16666666666666666
51990,0.5555555555555556
51991,0.05555555555555555
51992,0.1111111111111111
51993,0.0
51994,0.0
51995,0.0
51996,0.0
51997,0.05555555555555555
51998,0.05555555555555555
51999,0.0
52000,0.05555555555555555
52001,0.05555555555555555
52002,0.0
52003,0.3888888888888889
52004,0.1111111111111111
52005,0.05555555555555555
52006,0.16666666666666666
52007,0.0
52008,0.0
52009,0.05555555555555555
52010,0.0
52011,0.0
52012,0.0
52013,0.0
52014,0.16666666666666666
52015,0.0
52016,0.0
52017,0.05555555555555555
52018,0.1111111111111111
52019,0.1111111111111111
52020,0.0
52021,0.05555555555555555
52022,0.0
52023,0.0
52024,0.05555555555555555
52025,0.1111111111111111
52026,0.0
52027,0.0
52028,0.0
52029,0.0
52030,0.0
52031,0.0
52032,0.0
52033,0.0
52034,0.0
52035,0.05555555555555555
52036,0.0
52037,0.0
52038,0.05555555555555555
52039,0.05555555555555555
52040,0.5555555555555556
52041,0.0
52042,0.0
52043,0.0
52044,0.0
52045,0.05555555555555555
52046,0.0
52047,0.05555555555555555
52048,0.1111111111111111
52049,0.0
52050,0.0
52051,0.05555555555555555
52052,0.0
52053,0.16666666666666666
52054,0.05555555555555555
52055,0.0
52056,0.0
52057,0.0
52058,0.05555555555555555
52059,0.0
52060,0.0
52061,0.05555555555555555
52062,0.0
52063,0.0
52064,0.0
52065,0.0
52066,0.0
52067,0.1111111111111111
52068,0.0
52069,0.16666666666666666
52070,0.0
52071,0.0
52072,0.05555555555555555
52073,0.2222222222222222
52074,0.0
52075,0.0
52076,0.05555555555555555
52077,0.2222222222222222
52078,0.0
52079,0.6111111111111112
52080,0.16666666666666666
52081,0.4444444444444444
52082,0.0
52083,0.0
52084,0.0
52085,0.0
52086,0.05555555555555555
52087,0.1111111111111111
52088,0.05555555555555555
52089,0.0
52090,0.05555555555555555
52091,0.1111111111111111
52092,0.0
52093,0.05555555555555555
52094,0.2222222222222222
52095,0.05555555555555555
52096,0.05555555555555555
52097,0.05555555555555555
52098,0.1111111111111111
52099,0.0
52100,0.16666666666666666
52101,0.2222222222222222
52102,0.05555555555555555
52103,0.0
52104,0.05555555555555555
52105,0.16666666666666666
52106,0.0
52107,0.0
52108,0.05555555555555555
52109,0.7777777777777778
52110,0.0
52111,0.0
52112,0.1111111111111111
52113,0.05555555555555555
52114,0.05555555555555555
52115,0.0
52116,0.0
52117,0.5555555555555556
52118,0.1111111111111111
52119,0.16666666666666666
52120,0.0
52121,0.0
52122,0.16666666666666666
52123,0.0
52124,0.05555555555555555
52125,0.0
52126,0.16666666666666666
52127,0.0
52128,0.0
52129,0.05555555555555555
52130,0.0
52131,0.6666666666666666
52132,0.1111111111111111
52133,0.0
52134,0.0
52135,0.0
52136,0.0
52137,0.05555555555555555
52138,0.0
52139,0.0
52140,0.0
52141,0.0
52142,0.0
52143,0.05555555555555555
52144,0.0
52145,0.0
52146,0.0
52147,0.0
52148,0.1111111111111111
52149,0.0
52150,0.05555555555555555
52151,0.16666666666666666
52152,0.05555555555555555
52153,0.0
52154,0.05555555555555555
52155,0.05555555555555555
52156,0.0
52157,0.0
52158,0.0
52159,0.0
52160,0.0
52161,0.0
52162,0.0
52163,0.0
52164,0.0
52165,0.0
52166,0.0
52167,0.05555555555555555
52168,0.05555555555555555
52169,0.0
52170,0.05555555555555555
52171,0.0
52172,0.0
52173,0.6111111111111112
52174,0.05555555555555555
52175,0.05555555555555555
52176,0.0
52177,0.05555555555555555
52178,0.0
52179,0.0
52180,0.05555555555555555
52181,0.0
52182,0.0
52183,0.0
52184,0.2222222222222222
52185,0.1111111111111111
52186,0.05555555555555555
52187,0.0
52188,0.2777777777777778
52189,0.05555555555555555
52190,0.05555555555555555
52191,0.0
52192,0.0
52193,0.0
52194,0.0
52195,0.05555555555555555
52196,0.0
52197,0.0
52198,0.05555555555555555
52199,0.0
52200,0.2222222222222222
52201,0.0
52202,0.5
52203,0.0
52204,0.0
52205,0.05555555555555555
52206,0.0
52207,0.16666666666666666
52208,0.0
52209,0.05555555555555555
52210,0.0
52211,0.0
52212,0.05555555555555555
52213,0.0
52214,0.05555555555555555
52215,0.05555555555555555
52216,0.0
52217,0.05555555555555555
52218,0.3888888888888889
52219,0.0
52220,0.0
52221,0.0
52222,0.0
52223,0.2222222222222222
52224,0.05555555555555555
52225,0.0
52226,0.0
52227,0.05555555555555555
52228,0.0
52229,0.0
52230,0.0
52231,0.0
52232,0.16666666666666666
52233,0.0
52234,0.05555555555555555
52235,0.0
52236,0.1111111111111111
52237,0.0
52238,0.0
52239,0.05555555555555555
52240,0.05555555555555555
52241,0.05555555555555555
52242,0.2777777777777778
52243,0.16666666666666666
52244,0.0
52245,0.0
52246,0.05555555555555555
52247,0.2222222222222222
52248,0.0
52249,0.3333333333333333
52250,0.0
52251,0.2222222222222222
52252,0.0
52253,0.2777777777777778
52254,0.05555555555555555
52255,0.0
52256,0.0
52257,0.0
52258,0.0
52259,0.0
52260,0.0
52261,0.0
52262,0.0
52263,0.0
52264,0.3333333333333333
52265,0.16666666666666666
52266,0.2222222222222222
52267,0.1111111111111111
52268,0.1111111111111111
52269,0.0
52270,0.0
52271,0.0
52272,0.0
52273,0.0
52274,0.2222222222222222
52275,0.0
52276,0.2222222222222222
52277,0.05555555555555555
52278,0.05555555555555555
52279,0.0
52280,0.0
52281,0.0
52282,0.0
52283,0.0
52284,0.0
52285,0.0
52286,0.2777777777777778
52287,0.0
52288,0.0
52289,0.16666666666666666
52290,0.0
52291,0.0
52292,0.0
52293,0.05555555555555555
52294,0.0
52295,0.0
52296,0.1111111111111111
52297,0.0
52298,0.0
52299,0.05555555555555555
52300,0.0
52301,0.16666666666666666
52302,0.0
52303,0.0
52304,0.05555555555555555
52305,0.0
52306,0.0
52307,0.0
52308,0.0
52309,0.0
52310,0.0
52311,0.0
52312,0.05555555555555555
52313,0.05555555555555555
52314,0.0
52315,0.0
52316,0.0
52317,0.0
52318,0.0
52319,0.0
52320,0.0
52321,0.3333333333333333
52322,0.0
52323,0.0
52324,0.0
52325,0.0
52326,0.0
52327,0.05555555555555555
52328,0.0
52329,0.1111111111111111
52330,0.0
52331,0.1111111111111111
52332,0.1111111111111111
52333,0.0
52334,0.16666666666666666
52335,0.0
52336,0.0
52337,0.0
52338,0.2777777777777778
52339,0.16666666666666666
52340,0.1111111111111111
52341,0.0
52342,0.0
52343,0.0
52344,0.0
52345,0.05555555555555555
52346,0.05555555555555555
52347,0.0
52348,0.0
52349,0.16666666666666666
52350,0.0
52351,0.0
52352,0.0
52353,0.1111111111111111
52354,0.05555555555555555
52355,0.1111111111111111
52356,0.0
52357,0.05555555555555555
52358,0.0
52359,0.3888888888888889
52360,0.05555555555555555
52361,0.05555555555555555
52362,0.0
52363,0.5
52364,0.0
52365,0.0
52366,0.1111111111111111
52367,0.05555555555555555
52368,0.0
52369,0.0
52370,0.0
52371,0.0
52372,0.0
52373,0.0
52374,0.05555555555555555
52375,0.0
52376,0.0
52377,0.1111111111111111
52378,0.05555555555555555
52379,0.0
52380,0.05555555555555555
52381,0.0
52382,0.1111111111111111
52383,0.0
52384,0.0
52385,0.0
52386,0.6666666666666666
52387,0.0
52388,0.05555555555555555
52389,0.0
52390,0.1111111111111111
52391,0.0
52392,0.0
52393,0.05555555555555555
52394,0.05555555555555555
52395,0.05555555555555555
52396,0.0
52397,0.1111111111111111
52398,0.0
52399,0.0
52400,0.3333333333333333
52401,0.0
52402,0.0
52403,0.05555555555555555
52404,0.0
52405,0.0
52406,0.0
52407,0.0
52408,0.1111111111111111
52409,0.0
52410,0.0
52411,0.0
52412,0.05555555555555555
52413,0.05555555555555555
52414,0.2777777777777778
52415,0.16666666666666666
52416,0.05555555555555555
52417,0.3333333333333333
52418,0.3888888888888889
52419,0.0
52420,0.0
52421,0.05555555555555555
52422,0.16666666666666666
52423,0.05555555555555555
52424,0.0
52425,0.0
52426,0.0
52427,0.1111111111111111
52428,0.0
52429,0.2777777777777778
52430,0.05555555555555555
52431,0.05555555555555555
52432,0.0
52433,0.0
52434,0.3888888888888889
52435,0.1111111111111111
52436,0.0
52437,0.0
52438,0.16666666666666666
52439,0.05555555555555555
52440,0.0
52441,0.05555555555555555
52442,0.0
52443,0.05555555555555555
52444,0.2222222222222222
52445,0.3333333333333333
52446,0.0
52447,0.05555555555555555
52448,0.0
52449,0.2222222222222222
52450,0.0
52451,0.0
52452,0.0
52453,0.0
52454,0.05555555555555555
52455,0.05555555555555555
52456,0.0
52457,0.0
52458,0.1111111111111111
52459,0.05555555555555555
52460,0.16666666666666666
52461,0.1111111111111111
52462,0.05555555555555555
52463,0.16666666666666666
52464,0.0
52465,0.05555555555555555
52466,0.1111111111111111
52467,0.0
52468,0.1111111111111111
52469,0.0
52470,0.0
52471,0.0
52472,0.2222222222222222
52473,0.3333333333333333
52474,0.0
52475,0.0
52476,0.05555555555555555
52477,0.0
52478,0.2222222222222222
52479,0.0
52480,0.16666666666666666
52481,0.1111111111111111
52482,0.1111111111111111
52483,0.0
52484,0.0
52485,0.05555555555555555
52486,0.0
52487,0.05555555555555555
52488,0.0
52489,0.05555555555555555
52490,0.05555555555555555
52491,0.16666666666666666
52492,0.0
52493,0.2777777777777778
52494,0.05555555555555555
52495,0.05555555555555555
52496,0.0
52497,0.05555555555555555
52498,0.0
52499,0.0
52500,0.0
52501,0.05555555555555555
52502,0.05555555555555555
52503,0.0
52504,0.0
52505,0.1111111111111111
52506,0.0
