RecordID,hospital_death
51116,0.0293914270246178
51117,0.0293914270246178
51118,0.24724397749212257
51119,0.0293914270246178
51120,0.0687850620143281
51121,0.1813876175490134
51122,0.1813876175490134
51123,0.0293914270246178
51124,0.9999972261773705
51125,1.0722840794800848e-06
51126,0.9966306564765108
51127,2.0956275923656877e-29
51128,0.00012164071078190186
51129,0.0293914270246178
51130,0.955286392742722
51131,6.784018323153235e-06
51132,1.3341616888845882e-32
51133,0.350860780644575
51134,0.0293914270246178
51135,0.1813876175490134
51136,0.0293914270246178
51137,0.0293914270246178
51138,0.1813876175490134
51139,1.0722840794800848e-06
51140,0.7672111792215695
51141,3.254438844376598e-32
51142,0.9998147254018612
51143,0.04130561426090416
51144,0.0293914270246178
51145,0.04935273779031711
51146,0.0293914270246178
51147,0.0293914270246178
51148,0.0293914270246178
51149,0.9999931590038356
51150,0.27529847259418716
51151,0.23969942706496492
51152,0.04130561426090416
51153,1.0722840794800848e-06
51154,0.0293914270246178
51155,0.2080600633555164
51156,0.9617432254065338
51157,0.16077999550322164
51158,0.0293914270246178
51159,0.1813876175490134
51160,0.9999999478652017
51161,0.0293914270246178
51162,0.16077999550322164
51163,1.0722840794800848e-06
51164,0.0687850620143281
51165,0.0006017620555982141
51166,0.7745495125642075
51167,0.0293914270246178
51168,0.0293914270246178
51169,0.16077999550322164
51170,1.0722840794800848e-06
51171,0.27529847259418716
51172,0.9966306564765108
51173,2.287303337714108e-32
51174,0.0293914270246178
51175,0.0293914270246178
51176,0.0293914270246178
51177,1.0722840794800848e-06
51178,0.8380882721631266
51179,1.3341616888845882e-32
51180,0.16077999550322164
51181,0.302635880809638
51182,0.0687850620143281
51183,0.7082018940765226
51184,0.0293914270246178
51185,0.7745495125642075
51186,1.3341616888845882e-32
51187,0.0293914270246178
51188,0.0293914270246178
51189,0.04130561426090416
51190,0.00012164071078190186
51191,0.06394533802875606
51192,0.001463390386736949
51193,0.0006017620555982141
51194,0.350860780644575
51195,0.04130561426090416
51196,0.0293914270246178
51197,0.9999931590038356
51198,0.0293914270246178
51199,0.9999996185124841
51200,0.0293914270246178
51201,0.7745495125642075
51202,1.0722840794800848e-06
51203,0.16077999550322164
51204,0.0293914270246178
51205,0.1813876175490134
51206,0.04130561426090416
51207,0.0293914270246178
51208,0.1813876175490134
51209,0.6660684007026602
51210,0.0293914270246178
51211,0.7672111792215695
51212,1.0722840794800848e-06
51213,0.04130561426090416
51214,0.0293914270246178
51215,0.1813876175490134
51216,0.1813876175490134
51217,0.0293914270246178
51218,0.0687850620143281
51219,0.0293914270246178
51220,0.9999996185124841
51221,0.16077999550322164
51222,0.014284207572611276
51223,0.0293914270246178
51224,0.971809560823163
51225,1.0722840794800848e-06
51226,0.0293914270246178
51227,0.9555564166503182
51228,0.9999931590038356
51229,1.3341616888845882e-32
51230,3.401105367782387e-31
51231,6.80678001888538e-05
51232,0.0293914270246178
51233,0.350860780644575
51234,0.9999931590038356
51235,0.1813876175490134
51236,0.23969942706496492
51237,1.0722840794800848e-06
51238,0.04130561426090416
51239,0.1813876175490134
51240,1.0722840794800848e-06
51241,0.8548615504271672
51242,1.8445860933740952e-05
51243,0.9999996185124841
51244,0.0293914270246178
51245,0.0293914270246178
51246,0.8548615504271672
51247,0.9617432254065338
51248,1.4471161775882151e-31
51249,0.27529847259418716
51250,0.9999990650914432
51251,0.4356494236814919
51252,0.0293914270246178
51253,0.14745596206623363
51254,0.9966879462289271
51255,0.23969942706496492
51256,0.16077999550322164
51257,0.0293914270246178
51258,0.0293914270246178
51259,0.823690980896916
51260,0.9903455687304904
51261,1.8982823805627628e-32
51262,0.00012164071078190186
51263,1.525674938140068e-06
51264,0.04130561426090416
51265,0.9966879462289271
51266,0.1813876175490134
51267,1.82345205006764e-29
51268,0.4356494236814919
51269,0.1896162603468743
51270,0.0029578686712049733
51271,1.3341616888845882e-32
51272,0.0293914270246178
51273,0.0293914270246178
51274,0.9999990650914432
51275,1.6288100528257667e-31
51276,0.999308373674253
51277,1.8982823805627628e-32
51278,0.9999931590038356
51279,0.0293914270246178
51280,0.7460826171112448
51281,0.0006017620555982141
51282,0.0293914270246178
51283,0.1813876175490134
51284,1.0722840794800848e-06
51285,1.1549187168262171e-24
51286,0.0293914270246178
51287,0.5586168562093299
51288,2.615633175300738e-06
51289,1.8383357096491987e-06
51290,0.1813876175490134
51291,1.2008186755599367e-30
51292,1.0722840794800848e-06
51293,0.26599555013690956
51294,3.401105367782387e-31
51295,0.0293914270246178
51296,0.0293914270246178
51297,1.0722840794800848e-06
51298,0.0293914270246178
51299,0.0687850620143281
51300,0.0293914270246178
51301,0.0293914270246178
51302,0.3425043289473904
51303,0.997211195546303
51304,0.1813876175490134
51305,1.0722840794800848e-06
51306,0.9986544155082162
51307,0.7672111792215695
51308,0.7227735065805608
51309,0.3010855449253762
51310,0.9893415762516204
51311,1.3341616888845882e-32
51312,0.0293914270246178
51313,0.0293914270246178
51314,1.0722840794800848e-06
51315,0.8546858535673337
51316,6.784018323153235e-06
51317,0.9999999478652017
51318,0.0293914270246178
51319,0.0293914270246178
51320,0.0293914270246178
51321,0.1813876175490134
51322,0.0293914270246178
51323,0.0293914270246178
51324,0.00020852422132968602
51325,0.9971350370687847
51326,6.784018323153235e-06
51327,0.04130561426090416
51328,1.0722840794800848e-06
51329,0.0293914270246178
51330,1.0722840794800848e-06
51331,0.9988618326639696
51332,0.0293914270246178
51333,1.0722840794800848e-06
51334,0.0293914270246178
51335,0.16077999550322164
51336,0.00012164071078190186
51337,0.9999931590038356
51338,0.04130561426090416
51339,0.9326281421758051
51340,0.1813876175490134
51341,0.00012164071078190186
51342,0.04130561426090416
51343,0.0293914270246178
51344,0.9764077805231226
51345,0.9954024872564455
51346,1.0722840794800848e-06
51347,0.9489529603024925
51348,0.04130561426090416
51349,0.0006017620555982141
51350,0.3184901329023054
51351,0.9999996185124841
51352,0.23969942706496492
51353,0.0293914270246178
51354,0.8674018281661043
51355,0.0293914270246178
51356,0.00825117087754283
51357,0.00020852422132968602
51358,0.0012192233585976721
51359,0.350860780644575
51360,0.01036567230801913
51361,9.475895468258464e-28
51362,0.1813876175490134
51363,0.06644083541585553
51364,0.0293914270246178
51365,0.0293914270246178
51366,0.10451744501883739
51367,0.4158498522177775
51368,0.16077999550322164
51369,0.0293914270246178
51370,1.3341616888845882e-32
51371,0.9999931590038356
51372,0.16077999550322164
51373,0.0293914270246178
51374,0.0293914270246178
51375,0.9999832102107489
51376,0.9995352602994839
51377,1.0722840794800848e-06
51378,0.0293914270246178
51379,0.0687850620143281
51380,0.31047315343126974
51381,0.0293914270246178
51382,1.8383357096491987e-06
51383,0.1813876175490134
51384,0.01036567230801913
51385,0.8380882721631266
51386,0.00012164071078190186
51387,0.0293914270246178
51388,0.24724397749212257
51389,0.0293914270246178
51390,0.0293914270246178
51391,0.04935273779031711
51392,0.0293914270246178
51393,1.0722840794800848e-06
51394,0.000489949064018015
51395,0.9930838220704398
51396,0.9999996185124841
51397,0.0293914270246178
51398,0.0293914270246178
51399,0.0293914270246178
51400,0.0009391436638823806
51401,0.16077999550322164
51402,0.0293914270246178
51403,4.6133148380461884e-32
51404,3.639771510950849e-31
51405,1.3341616888845882e-32
51406,0.0293914270246178
51407,0.0293914270246178
51408,0.0293914270246178
51409,0.16077999550322164
51410,0.0293914270246178
51411,0.0293914270246178
51412,1.0759373160798573e-05
51413,0.9995352602994839
51414,0.5860346574185886
51415,0.1813876175490134
51416,0.0293914270246178
51417,6.75071978818887e-31
51418,0.5836584159498232
51419,0.31768333877254057
51420,0.0293914270246178
51421,1.3341616888845882e-32
51422,0.16077999550322164
51423,0.16077999550322164
51424,0.0293914270246178
51425,0.9999808149695157
51426,1.0722840794800848e-06
51427,0.04935273779031711
51428,0.0293914270246178
51429,0.0293914270246178
51430,0.0293914270246178
51431,0.2469806524412579
51432,0.00012164071078190186
51433,0.16077999550322164
51434,0.0293914270246178
51435,0.04130561426090416
51436,0.0293914270246178
51437,0.0293914270246178
51438,6.440351901294311e-26
51439,0.0293914270246178
51440,0.0293914270246178
51441,0.7671588854556707
51442,0.0293914270246178
51443,0.0293914270246178
51444,0.5836584159498232
51445,0.0293914270246178
51446,0.7315472311555775
51447,0.05755985080848944
51448,0.9917311062469871
51449,0.0293914270246178
51450,0.9986544155082162
51451,0.0293914270246178
51452,0.7056720526643454
51453,0.9999996185124841
51454,0.4356494236814919
51455,2.05836172315678e-30
51456,0.04130561426090416
51457,0.0293914270246178
51458,0.00017669977128112458
51459,1.0722840794800848e-06
51460,0.085000290167908
51461,0.0293914270246178
51462,0.0293914270246178
51463,0.16077999550322164
51464,0.0293914270246178
51465,1.0722840794800848e-06
51466,0.0293914270246178
51467,0.0293914270246178
51468,0.0293914270246178
51469,0.0293914270246178
51470,0.350860780644575
51471,1.0722840794800848e-06
51472,1.8982823805627628e-32
51473,0.16077999550322164
51474,0.04130561426090416
51475,0.9617432254065338
51476,6.784018323153235e-06
51477,0.16077999550322164
51478,0.9388572042600886
51479,0.8380882721631266
51480,0.23969942706496492
51481,1.0722840794800848e-06
51482,0.1813876175490134
51483,1.1630548739553487e-05
51484,0.1813876175490134
51485,0.24724397749212257
51486,0.0293914270246178
51487,5.392339579466199e-05
51488,0.04130561426090416
51489,0.1813876175490134
51490,0.7943873529362686
51491,1.0722840794800848e-06
51492,1.0722840794800848e-06
51493,0.0293914270246178
51494,0.0293914270246178
51495,0.04935273779031711
51496,0.0293914270246178
51497,0.0293914270246178
51498,6.440351901294311e-26
51499,0.00016540617334846126
51500,0.0293914270246178
51501,0.6660684007026602
51502,0.0293914270246178
51503,0.0293914270246178
51504,0.1813876175490134
51505,0.0293914270246178
51506,0.0293914270246178
51507,0.0293914270246178
51508,0.350860780644575
51509,1.0722840794800848e-06
51510,0.0293914270246178
51511,3.254438844376598e-32
51512,0.0293914270246178
51513,0.8568099039818078
51514,0.0293914270246178
51515,0.0293914270246178
51516,5.392339579466199e-05
51517,0.0293914270246178
51518,0.6248880251282538
51519,1.0722840794800848e-06
51520,0.1813876175490134
51521,0.8898008777550751
51522,0.006080973545629441
51523,1.0722840794800848e-06
51524,0.0293914270246178
51525,0.24906994499331248
51526,0.9999996185124841
51527,0.04935273779031711
51528,0.00012164071078190186
51529,0.9794087929055659
51530,1.3341616888845882e-32
51531,0.0293914270246178
51532,4.724351902873756e-37
51533,1.0722840794800848e-06
51534,0.0293914270246178
51535,0.1813876175490134
51536,1.3341616888845882e-32
51537,0.0293914270246178
51538,0.0293914270246178
51539,0.9515106161010458
51540,0.9971350370687847
51541,0.0293914270246178
51542,0.16077999550322164
51543,0.04935273779031711
51544,1.0722840794800848e-06
51545,0.0687850620143281
51546,0.5836584159498232
51547,0.0293914270246178
51548,0.7671588854556707
51549,1.0722840794800848e-06
51550,0.0293914270246178
51551,0.7943873529362686
51552,2.615633175300738e-06
51553,0.2142004239158288
51554,0.9555564166503182
51555,0.9428401674189473
51556,0.0293914270246178
51557,6.784018323153235e-06
51558,0.0293914270246178
51559,0.9428401674189473
51560,1.0722840794800848e-06
51561,2.615633175300738e-06
51562,0.0687850620143281
51563,0.9999996185124841
51564,1.0722840794800848e-06
51565,0.9428401674189473
51566,1.3341616888845882e-32
51567,0.9794087929055659
51568,0.9498919701281154
51569,3.264305040436889e-30
51570,0.05755985080848944
51571,0.82721766424753
51572,0.9917311062469871
51573,0.0293914270246178
51574,0.0293914270246178
51575,0.27375392630715983
51576,0.16077999550322164
51577,0.9999996185124841
51578,1.0722840794800848e-06
51579,1.0722840794800848e-06
51580,0.23969942706496492
51581,0.1813876175490134
51582,0.31768333877254057
51583,0.1813876175490134
51584,0.0293914270246178
51585,0.9998147254018612
51586,0.9213965685505989
51587,0.9966879462289271
51588,0.0293914270246178
51589,1.1549187168262171e-24
51590,0.0293914270246178
51591,1.0722840794800848e-06
51592,0.04935273779031711
51593,0.04130561426090416
51594,1.0722840794800848e-06
51595,0.5836584159498232
51596,0.9995381960243089
51597,0.1813876175490134
51598,0.1813876175490134
51599,0.42476878350774505
51600,0.9998158960923607
51601,1.525674938140068e-06
51602,0.1813876175490134
51603,0.1813876175490134
51604,1.0722840794800848e-06
51605,0.00012164071078190186
51606,0.04130561426090416
51607,0.0293914270246178
51608,1.3341616888845882e-32
51609,0.16077999550322164
51610,0.350860780644575
51611,0.0293914270246178
51612,0.9998147254018612
51613,0.9952305125338833
51614,0.2142004239158288
51615,0.0293914270246178
51616,0.0293914270246178
51617,1.0722840794800848e-06
51618,0.0293914270246178
51619,2.3775823312369495e-27
51620,0.0293914270246178
51621,0.0293914270246178
51622,0.5728733624625926
51623,5.164603683805132e-30
51624,0.0293914270246178
51625,0.16077999550322164
51626,1.3341616888845882e-32
51627,0.09478367749994296
51628,0.0293914270246178
51629,0.9952653055386366
51630,0.9555564166503182
51631,0.0293914270246178
51632,0.05755985080848944
51633,0.0293914270246178
51634,0.0293914270246178
51635,0.04935273779031711
51636,0.1813876175490134
51637,0.000489949064018015
51638,0.0293914270246178
51639,0.16077999550322164
51640,0.04935273779031711
51641,0.6957680738546081
51642,0.0293914270246178
51643,0.0293914270246178
51644,0.0293914270246178
51645,8.099487465431121e-37
51646,0.0293914270246178
51647,1.0722840794800848e-06
51648,0.0293914270246178
51649,0.9999567204081652
51650,0.0006017620555982141
51651,1.525674938140068e-06
51652,0.4246972475541114
51653,0.23969942706496492
51654,1.1415679005704604e-26
51655,0.0293914270246178
51656,3.0525039506742197e-29
51657,0.2142004239158288
51658,0.9999436222944517
51659,0.09478367749994296
51660,0.9967088089932605
51661,0.06892369349413996
51662,0.0293914270246178
51663,0.0293914270246178
51664,0.9880324988182165
51665,0.0293914270246178
51666,0.0293914270246178
