RecordID,hospital_death
51997,0.06
51998,0.14
51999,0.015
52000,0.025
52001,0.01
52002,0.015
52003,0.29
52004,0.08
52005,0.225
52006,0.065
52007,0.1
52008,0.005
52009,0.015
52010,0.025
52011,0.02
52012,0.005
52013,0.025
52014,0.12
52015,0.005
52016,0.01
52017,0.15
52018,0.18
52019,0.16
52020,0.035
52021,0.035
52022,0.01
52023,0.005
52024,0.02
52025,0.125
52026,0.0
52027,0.005
52028,0.005
52029,0.065
52030,0.035
52031,0.015
52032,0.015
52033,0.0
52034,0.0
52035,0.035
52036,0.0
52037,0.02
52038,0.03
52039,0.01
52040,0.31
52041,0.005
52042,0.03
52043,0.03
52044,0.01
52045,0.025
52046,0.0
52047,0.025
52048,0.045
52049,0.015
52050,0.005
52051,0.005
52052,0.015
52053,0.175
52054,0.035
52055,0.01
52056,0.12
52057,0.02
52058,0.015
52059,0.0
52060,0.005
52061,0.06
52062,0.04
52063,0.0
52064,0.0
52065,0.03
52066,0.0
52067,0.025
52068,0.0
52069,0.235
52070,0.04
52071,0.02
52072,0.02
52073,0.11
52074,0.03
52075,0.015
52076,0.035
52077,0.14
52078,0.0
52079,0.535
52080,0.25
52081,0.25
52082,0.015
52083,0.0
52084,0.005
52085,0.04
52086,0.02
52087,0.055
52088,0.005
52089,0.02
52090,0.065
52091,0.07
52092,0.025
52093,0.025
52094,0.095
52095,0.03
52096,0.015
52097,0.08
52098,0.02
52099,0.0
52100,0.095
52101,0.12
52102,0.055
52103,0.015
52104,0.035
52105,0.045
52106,0.0
52107,0.01
52108,0.03
52109,0.595
52110,0.02
52111,0.01
52112,0.055
52113,0.04
52114,0.025
52115,0.01
52116,0.0
52117,0.58
52118,0.055
52119,0.115
52120,0.005
52121,0.015
52122,0.115
52123,0.05
52124,0.005
52125,0.005
52126,0.045
52127,0.005
52128,0.0
52129,0.025
52130,0.0
52131,0.48
52132,0.1
52133,0.09
52134,0.005
52135,0.0
52136,0.015
52137,0.01
52138,0.01
52139,0.025
52140,0.025
52141,0.01
52142,0.04
52143,0.105
52144,0.0
52145,0.11
52146,0.02
52147,0.0
52148,0.07
52149,0.025
52150,0.06
52151,0.16
52152,0.02
52153,0.02
52154,0.01
52155,0.07
52156,0.035
52157,0.02
52158,0.065
52159,0.015
52160,0.015
52161,0.005
52162,0.1
52163,0.005
52164,0.025
52165,0.0
52166,0.01
52167,0.04
52168,0.04
52169,0.05
52170,0.12
52171,0.03
52172,0.0
52173,0.53
52174,0.085
52175,0.005
52176,0.04
52177,0.09
52178,0.035
52179,0.0
52180,0.02
52181,0.015
52182,0.015
52183,0.08
52184,0.065
52185,0.035
52186,0.07
52187,0.005
52188,0.135
52189,0.05
52190,0.03
52191,0.02
52192,0.03
52193,0.07
52194,0.005
52195,0.025
52196,0.0
52197,0.01
52198,0.04
52199,0.01
52200,0.165
52201,0.035
52202,0.385
52203,0.0
52204,0.0
52205,0.02
52206,0.01
52207,0.14
52208,0.01
52209,0.185
52210,0.01
52211,0.035
52212,0.07
52213,0.02
52214,0.02
52215,0.055
52216,0.0
52217,0.03
52218,0.285
52219,0.015
52220,0.03
52221,0.035
52222,0.05
52223,0.15
52224,0.035
52225,0.01
52226,0.005
52227,0.03
52228,0.025
52229,0.01
52230,0.025
52231,0.005
52232,0.08
52233,0.005
52234,0.1
52235,0.01
52236,0.105
52237,0.005
52238,0.03
52239,0.01
52240,0.01
52241,0.065
52242,0.325
52243,0.32
52244,0.01
52245,0.005
52246,0.15
52247,0.095
52248,0.005
52249,0.115
52250,0.005
52251,0.135
52252,0.05
52253,0.215
52254,0.01
52255,0.005
52256,0.015
52257,0.0
52258,0.07
52259,0.01
52260,0.01
52261,0.015
52262,0.0
52263,0.005
52264,0.155
52265,0.085
52266,0.145
52267,0.07
52268,0.07
52269,0.0
52270,0.015
52271,0.02
52272,0.005
52273,0.01
52274,0.155
52275,0.0
52276,0.135
52277,0.06
52278,0.045
52279,0.005
52280,0.015
52281,0.02
52282,0.005
52283,0.015
52284,0.005
52285,0.005
52286,0.32
52287,0.005
52288,0.0
52289,0.155
52290,0.0
52291,0.04
52292,0.04
52293,0.03
52294,0.01
52295,0.03
52296,0.075
52297,0.03
52298,0.015
52299,0.115
52300,0.045
52301,0.1
52302,0.065
52303,0.005
52304,0.02
52305,0.025
52306,0.045
52307,0.05
52308,0.015
52309,0.03
52310,0.0
52311,0.01
52312,0.025
52313,0.01
52314,0.02
52315,0.0
52316,0.045
52317,0.005
52318,0.025
52319,0.06
52320,0.0
52321,0.33
52322,0.035
52323,0.01
52324,0.045
52325,0.005
52326,0.0
52327,0.025
52328,0.005
52329,0.015
52330,0.045
52331,0.06
52332,0.015
52333,0.06
52334,0.14
52335,0.02
52336,0.005
52337,0.04
52338,0.145
52339,0.06
52340,0.025
52341,0.005
52342,0.03
52343,0.025
52344,0.025
52345,0.145
52346,0.075
52347,0.0
52348,0.0
52349,0.105
52350,0.055
52351,0.03
52352,0.01
52353,0.075
52354,0.02
52355,0.155
52356,0.01
52357,0.035
52358,0.0
52359,0.39
52360,0.035
52361,0.045
52362,0.03
52363,0.355
52364,0.02
52365,0.0
52366,0.07
52367,0.075
52368,0.01
52369,0.01
52370,0.015
52371,0.02
52372,0.01
52373,0.06
52374,0.035
52375,0.005
52376,0.0
52377,0.04
52378,0.035
52379,0.005
52380,0.05
52381,0.005
52382,0.095
52383,0.005
52384,0.005
52385,0.015
52386,0.595
52387,0.015
52388,0.055
52389,0.025
52390,0.04
52391,0.005
52392,0.07
52393,0.045
52394,0.035
52395,0.01
52396,0.005
52397,0.155
52398,0.0
52399,0.005
52400,0.275
52401,0.05
52402,0.01
52403,0.05
52404,0.02
52405,0.01
52406,0.005
52407,0.005
52408,0.135
52409,0.015
52410,0.025
52411,0.015
52412,0.025
52413,0.065
52414,0.215
52415,0.195
52416,0.035
52417,0.335
52418,0.34
52419,0.02
52420,0.0
52421,0.095
52422,0.13
52423,0.055
52424,0.015
52425,0.035
52426,0.015
52427,0.075
52428,0.005
52429,0.21
52430,0.025
52431,0.025
52432,0.01
52433,0.015
52434,0.46
52435,0.02
52436,0.01
52437,0.01
52438,0.085
52439,0.02
52440,0.005
52441,0.005
52442,0.015
52443,0.095
52444,0.25
52445,0.23
52446,0.005
52447,0.115
52448,0.01
52449,0.095
52450,0.0
52451,0.045
52452,0.01
52453,0.0
52454,0.09
52455,0.035
52456,0.035
52457,0.005
52458,0.08
52459,0.07
52460,0.17
52461,0.15
52462,0.03
52463,0.085
52464,0.01
52465,0.085
52466,0.055
52467,0.01
52468,0.055
52469,0.01
52470,0.005
52471,0.0
52472,0.19
52473,0.345
52474,0.01
52475,0.005
52476,0.02
52477,0.05
52478,0.075
52479,0.01
52480,0.1
52481,0.085
52482,0.025
52483,0.065
52484,0.0
52485,0.02
52486,0.015
52487,0.025
52488,0.0
52489,0.075
52490,0.095
52491,0.13
52492,0.005
52493,0.135
52494,0.035
52495,0.04
52496,0.015
52497,0.015
52498,0.005
52499,0.0
52500,0.0
52501,0.025
52502,0.015
52503,0.03
52504,0.01
52505,0.03
52506,0.005
52507,0.09
52508,0.0
52509,0.005
52510,0.01
52511,0.16
52512,0.08
52513,0.0
52514,0.05
52515,0.015
52516,0.0
52517,0.005
52518,0.025
52519,0.0
52520,0.12
52521,0.02
52522,0.015
52523,0.01
52524,0.02
52525,0.005
52526,0.09
52527,0.055
52528,0.02
52529,0.095
52530,0.0
52531,0.03
52532,0.015
52533,0.105
52534,0.01
52535,0.005
52536,0.135
52537,0.035
52538,0.03
52539,0.065
52540,0.015
52541,0.165
52542,0.08
52543,0.0
52544,0.165
52545,0.015
52546,0.085
52547,0.0
52548,0.015
52549,0.01
52550,0.005
52551,0.01
52552,0.005
52553,0.1
52554,0.17
52555,0.035
52556,0.025
52557,0.01
52558,0.02
52559,0.04
52560,0.01
52561,0.025
52562,0.22
52563,0.03
52564,0.01
52565,0.08
52566,0.01
52567,0.03
52568,0.0
52569,0.03
52570,0.0
52571,0.13
52572,0.13
52573,0.015
52574,0.045
52575,0.05
52576,0.635
52577,0.015
52578,0.04
52579,0.02
52580,0.06
52581,0.0
52582,0.185
52583,0.02
52584,0.015
52585,0.03
52586,0.115
52587,0.04
52588,0.025
52589,0.005
52590,0.245
52591,0.005
52592,0.175
52593,0.005
52594,0.005
52595,0.075
52596,0.47
52597,0.01
52598,0.14
52599,0.055
52600,0.005
52601,0.075
52602,0.005
52603,0.02
52604,0.005
52605,0.04
52606,0.005
52607,0.045
52608,0.005
52609,0.03
52610,0.0
52611,0.05
52612,0.045
52613,0.01
52614,0.0
52615,0.24
52616,0.19
52617,0.03
52618,0.045
52619,0.04
52620,0.005
52621,0.025
52622,0.0
52623,0.105
52624,0.04
52625,0.005
52626,0.0
52627,0.035
52628,0.04
52629,0.0
52630,0.065
52631,0.21
52632,0.08
52633,0.0
52634,0.04
52635,0.01
52636,0.005
52637,0.415
52638,0.03
52639,0.005
52640,0.05
52641,0.055
52642,0.005
52643,0.03
52644,0.14
52645,0.055
52646,0.345
52647,0.12
52648,0.005
52649,0.015
52650,0.0
52651,0.01
52652,0.005
52653,0.045
52654,0.01
52655,0.02
52656,0.055
52657,0.15
52658,0.09
52659,0.445
52660,0.035
52661,0.005
52662,0.035
52663,0.605
52664,0.045
52665,0.03
52666,0.005
52667,0.03
52668,0.005
52669,0.02
52670,0.065
52671,0.005
52672,0.01
52673,0.01
52674,0.015
52675,0.0
52676,0.015
52677,0.01
52678,0.045
52679,0.0
52680,0.04
52681,0.03
52682,0.005
52683,0.01
52684,0.06
52685,0.0
52686,0.025
52687,0.115
52688,0.135
52689,0.01
52690,0.005
52691,0.02
52692,0.14
52693,0.04
52694,0.005
52695,0.1
52696,0.045
52697,0.025
52698,0.065
52699,0.03
52700,0.02
52701,0.015
52702,0.005
52703,0.025
52704,0.05
52705,0.04
52706,0.065
52707,0.07
52708,0.14
52709,0.02
52710,0.045
52711,0.0
52712,0.025
52713,0.025
52714,0.12
52715,0.035
52716,0.03
52717,0.0
52718,0.015
52719,0.005
52720,0.075
52721,0.005
52722,0.005
52723,0.58
52724,0.0
52725,0.285
52726,0.015
52727,0.16
52728,0.005
52729,0.1
52730,0.0
52731,0.0
52732,0.035
52733,0.005
52734,0.025
52735,0.04
52736,0.03
52737,0.03
52738,0.05
52739,0.0
52740,0.03
52741,0.0
52742,0.24
52743,0.49
52744,0.015
52745,0.01
52746,0.095
52747,0.015
52748,0.085
52749,0.005
52750,0.08
52751,0.015
52752,0.55
52753,0.065
52754,0.005
52755,0.005
52756,0.025
52757,0.005
52758,0.005
52759,0.295
52760,0.065
52761,0.005
52762,0.08
52763,0.015
52764,0.06
52765,0.08
52766,0.02
52767,0.015
52768,0.01
52769,0.025
52770,0.0
52771,0.005
52772,0.14
52773,0.01
52774,0.035
52775,0.04
52776,0.015
52777,0.1
52778,0.07
52779,0.01
52780,0.0
52781,0.015
52782,0.015
52783,0.015
52784,0.045
52785,0.0
52786,0.03
52787,0.1
52788,0.045
52789,0.11
52790,0.015
52791,0.04
52792,0.0
52793,0.005
52794,0.02
52795,0.035
52796,0.0
52797,0.065
52798,0.015
52799,0.025
52800,0.0
52801,0.06
52802,0.12
52803,0.07
52804,0.015
52805,0.005
52806,0.015
52807,0.01
52808,0.1
52809,0.04
52810,0.0
52811,0.085
52812,0.03
52813,0.02
52814,0.62
52815,0.04
52816,0.01
52817,0.015
52818,0.065
52819,0.15
52820,0.01
52821,0.075
52822,0.205
52823,0.135
52824,0.08
52825,0.0
52826,0.295
52827,0.01
52828,0.005
52829,0.025
52830,0.025
52831,0.3
52832,0.02
52833,0.075
52834,0.065
52835,0.015
52836,0.01
52837,0.04
52838,0.045
52839,0.095
52840,0.05
52841,0.01
52842,0.02
52843,0.23
52844,0.17
52845,0.035
52846,0.325
52847,0.005
52848,0.055
52849,0.0
52850,0.025
52851,0.02
52852,0.345
52853,0.005
52854,0.085
52855,0.015
52856,0.035
52857,0.015
52858,0.005
52859,0.09
52860,0.185
52861,0.09
52862,0.0
52863,0.01
52864,0.175
52865,0.015
52866,0.035
52867,0.09
52868,0.065
52869,0.035
52870,0.025
52871,0.005
52872,0.165
52873,0.01
52874,0.04
52875,0.06
52876,0.005
52877,0.13
52878,0.055
52879,0.02
52880,0.005
52881,0.04
52882,0.13
52883,0.0
52884,0.0
52885,0.045
52886,0.095
52887,0.005
52888,0.0
52889,0.16
52890,0.005
52891,0.015
52892,0.005
52893,0.0
52894,0.025
52895,0.03
52896,0.0
52897,0.19
52898,0.025
52899,0.045
52900,0.005
52901,0.005
52902,0.015
52903,0.155
52904,0.02
52905,0.01
52906,0.015
52907,0.14
52908,0.025
52909,0.555
52910,0.02
52911,0.045
52912,0.045
52913,0.025
52914,0.005
52915,0.05
52916,0.005
52917,0.01
52918,0.02
52919,0.015
52920,0.005
52921,0.05
52922,0.035
52923,0.065
52924,0.075
52925,0.16
52926,0.04
52927,0.075
52928,0.17
52929,0.01
52930,0.05
52931,0.0
52932,0.015
52933,0.13
52934,0.015
52935,0.005
52936,0.02
52937,0.03
52938,0.075
52939,0.015
52940,0.0
52941,0.03
52942,0.06
52943,0.01
52944,0.01
52945,0.005
52946,0.025
52947,0.28
52948,0.0
52949,0.025
52950,0.025
52951,0.02
52952,0.08
52953,0.01
52954,0.015
52955,0.005
52956,0.03
52957,0.205
52958,0.015
52959,0.095
52960,0.005
52961,0.0
52962,0.09
52963,0.01
52964,0.125
52965,0.06
52966,0.06
52967,0.005
52968,0.08
52969,0.12
52970,0.58
52971,0.015
52972,0.24
52973,0.03
52974,0.1
52975,0.145
52976,0.44
52977,0.035
52978,0.4
52979,0.18
52980,0.055
52981,0.0
52982,0.01
52983,0.025
52984,0.005
52985,0.005
52986,0.02
52987,0.05
52988,0.045
52989,0.02
52990,0.28
52991,0.025
52992,0.135
52993,0.01
52994,0.02
52995,0.055
52996,0.035
52997,0.025
52998,0.005
52999,0.005
53000,0.03
53001,0.0
53002,0.0
53003,0.075
53004,0.025
53005,0.005
53006,0.035
53007,0.015
53008,0.005
53009,0.025
53010,0.04
53011,0.035
53012,0.075
53013,0.12
53014,0.01
53015,0.065
53016,0.045
53017,0.045
53018,0.01
53019,0.01
53020,0.08
53021,0.005
53022,0.015
53023,0.025
53024,0.05
53025,0.105
53026,0.02
53027,0.015
53028,0.005
53029,0.02
53030,0.005
53031,0.01
53032,0.205
53033,0.01
53034,0.015
53035,0.065
53036,0.015
53037,0.035
53038,0.045
53039,0.005
53040,0.0
53041,0.005
53042,0.02
53043,0.0
53044,0.045
53045,0.025
53046,0.02
53047,0.055
53048,0.005
53049,0.085
53050,0.085
53051,0.015
53052,0.01
53053,0.045
53054,0.265
53055,0.0
53056,0.04
53057,0.005
53058,0.02
53059,0.01
53060,0.0
53061,0.055
53062,0.15
53063,0.005
53064,0.025
53065,0.005
53066,0.085
53067,0.065
53068,0.025
53069,0.135
53070,0.085
53071,0.11
53072,0.015
53073,0.055
53074,0.0
53075,0.005
53076,0.01
53077,0.055
53078,0.03
53079,0.02
53080,0.02
53081,0.13
53082,0.095
53083,0.005
53084,0.095
53085,0.005
53086,0.09
53087,0.005
53088,0.0
53089,0.015
53090,0.015
53091,0.01
53092,0.0
53093,0.04
53094,0.025
53095,0.28
53096,0.025
53097,0.005
53098,0.035
53099,0.005
53100,0.04
53101,0.005
53102,0.005
53103,0.02
53104,0.05
53105,0.115
53106,0.045
53107,0.53
53108,0.005
53109,0.005
53110,0.025
53111,0.0
53112,0.01
53113,0.09
53114,0.02
53115,0.005
53116,0.005
53117,0.04
53118,0.035
53119,0.0
53120,0.095
53121,0.05
53122,0.61
53123,0.02
53124,0.135
53125,0.01
53126,0.02
53127,0.025
53128,0.25
53129,0.03
53130,0.02
53131,0.02
53132,0.015
53133,0.01
53134,0.01
53135,0.075
53136,0.015
53137,0.04
53138,0.02
53139,0.02
53140,0.005
53141,0.01
53142,0.04
53143,0.09
53144,0.09
53145,0.065
53146,0.0
53147,0.015
53148,0.075
53149,0.135
53150,0.0
53151,0.045
53152,0.255
53153,0.015
53154,0.0
53155,0.04
53156,0.005
53157,0.145
53158,0.05
53159,0.01
53160,0.005
53161,0.02
53162,0.01
53163,0.45
53164,0.095
53165,0.115
53166,0.05
53167,0.2
53168,0.055
53169,0.045
53170,0.085
53171,0.17
53172,0.215
53173,0.005
53174,0.03
53175,0.12
53176,0.01
53177,0.02
53178,0.01
53179,0.02
53180,0.01
53181,0.1
53182,0.05
53183,0.035
53184,0.025
53185,0.005
53186,0.05
53187,0.11
53188,0.035
53189,0.01
53190,0.085
53191,0.005
53192,0.045
53193,0.015
53194,0.02
53195,0.015
53196,0.02
53197,0.02
53198,0.02
53199,0.005
53200,0.005
53201,0.01
53202,0.06
53203,0.075
53204,0.005
53205,0.15
53206,0.13
53207,0.195
53208,0.005
53209,0.095
53210,0.115
53211,0.01
53212,0.0
53213,0.08
53214,0.01
53215,0.075
53216,0.005
53217,0.005
53218,0.075
53219,0.01
53220,0.395
53221,0.085
53222,0.01
53223,0.015
53224,0.005
53225,0.025
53226,0.01
53227,0.045
53228,0.055
53229,0.065
53230,0.01
53231,0.355
53232,0.045
53233,0.015
53234,0.06
53235,0.125
53236,0.05
53237,0.445
53238,0.1
53239,0.01
53240,0.005
53241,0.115
53242,0.005
53243,0.015
53244,0.02
53245,0.075
53246,0.095
53247,0.025
53248,0.01
53249,0.02
53250,0.03
53251,0.005
53252,0.01
53253,0.04
53254,0.01
53255,0.02
53256,0.025
53257,0.335
53258,0.05
53259,0.045
53260,0.065
53261,0.03
53262,0.11
53263,0.14
53264,0.13
53265,0.005
53266,0.0
53267,0.025
53268,0.005
53269,0.085
53270,0.005
53271,0.125
53272,0.035
53273,0.015
53274,0.005
53275,0.035
53276,0.05
53277,0.07
53278,0.075
53279,0.005
53280,0.195
53281,0.005
53282,0.01
53283,0.085
53284,0.07
53285,0.005
53286,0.005
53287,0.35
53288,0.11
53289,0.115
53290,0.015
53291,0.09
53292,0.265
53293,0.03
53294,0.085
53295,0.17
53296,0.015
53297,0.01
53298,0.025
53299,0.07
53300,0.005
53301,0.14
53302,0.025
53303,0.01
53304,0.015
53305,0.005
53306,0.045
53307,0.005
53308,0.035
53309,0.055
53310,0.0
53311,0.06
53312,0.13
53313,0.25
53314,0.0
53315,0.0
53316,0.005
53317,0.0
53318,0.11
53319,0.115
53320,0.02
53321,0.01
53322,0.005
53323,0.005
53324,0.0
53325,0.15
53326,0.015
53327,0.02
53328,0.01
53329,0.01
53330,0.05
53331,0.08
53332,0.25
53333,0.005
53334,0.015
53335,0.08
53336,0.03
53337,0.065
53338,0.005
53339,0.035
53340,0.205
53341,0.025
53342,0.08
53343,0.0
53344,0.02
53345,0.015
53346,0.0
53347,0.025
53348,0.155
53349,0.01
53350,0.03
53351,0.02
53352,0.02
53353,0.06
53354,0.125
53355,0.03
53356,0.055
53357,0.11
53358,0.02
53359,0.005
53360,0.075
53361,0.06
53362,0.015
53363,0.185
53364,0.015
53365,0.03
53366,0.025
53367,0.0
53368,0.06
53369,0.0
53370,0.005
53371,0.035
53372,0.065
53373,0.0
53374,0.04
53375,0.1
53376,0.025
53377,0.01
53378,0.0
53379,0.005
53380,0.02
53381,0.0
53382,0.045
53383,0.01
53384,0.15
53385,0.095
53386,0.145
53387,0.005
53388,0.025
53389,0.085
53390,0.34
53391,0.115
53392,0.015
53393,0.14
53394,0.0
53395,0.0
53396,0.005
53397,0.005
53398,0.005
53399,0.39
53400,0.14
53401,0.005
53402,0.005
53403,0.04
53404,0.075
53405,0.14
53406,0.005
53407,0.05
53408,0.025
53409,0.015
53410,0.01
53411,0.0
53412,0.025
53413,0.015
53414,0.13
53415,0.185
53416,0.005
53417,0.02
53418,0.0
53419,0.025
53420,0.01
53421,0.005
53422,0.005
53423,0.115
53424,0.01
53425,0.25
53426,0.235
53427,0.005
53428,0.035
53429,0.0
53430,0.2
53431,0.11
53432,0.0
53433,0.01
53434,0.015
53435,0.0
53436,0.015
53437,0.005
53438,0.01
53439,0.015
53440,0.0
53441,0.065
53442,0.025
53443,0.015
53444,0.14
53445,0.0
53446,0.0
53447,0.045
53448,0.0
53449,0.015
53450,0.05
53451,0.15
53452,0.05
53453,0.005
53454,0.0
53455,0.07
53456,0.005
53457,0.155
53458,0.07
53459,0.075
53460,0.005
53461,0.015
53462,0.005
53463,0.48
53464,0.24
53465,0.07
53466,0.015
53467,0.02
53468,0.02
53469,0.08
53470,0.005
53471,0.015
53472,0.015
53473,0.0
53474,0.025
53475,0.005
53476,0.005
53477,0.03
53478,0.01
53479,0.055
53480,0.215
53481,0.05
53482,0.07
53483,0.035
53484,0.055
53485,0.01
53486,0.005
53487,0.155
53488,0.015
53489,0.09
53490,0.0
53491,0.0
53492,0.055
53493,0.015
53494,0.005
53495,0.02
53496,0.055
53497,0.0
53498,0.035
53499,0.02
53500,0.175
53501,0.035
53502,0.01
53503,0.07
53504,0.02
53505,0.125
53506,0.06
53507,0.08
53508,0.015
53509,0.015
53510,0.085
53511,0.065
53512,0.01
53513,0.0
53514,0.04
53515,0.01
53516,0.0
53517,0.025
53518,0.06
53519,0.17
53520,0.065
53521,0.135
53522,0.14
53523,0.33
53524,0.015
53525,0.0
53526,0.005
53527,0.03
53528,0.01
53529,0.11
53530,0.135
53531,0.045
53532,0.06
53533,0.005
53534,0.0
53535,0.105
53536,0.01
53537,0.01
53538,0.08
53539,0.025
53540,0.02
53541,0.08
53542,0.085
53543,0.03
53544,0.01
53545,0.04
53546,0.02
53547,0.24
53548,0.165
53549,0.0
53550,0.125
53551,0.02
53552,0.005
53553,0.005
53554,0.02
53555,0.125
53556,0.19
53557,0.05
53558,0.055
53559,0.12
53560,0.025
53561,0.375
53562,0.015
53563,0.015
53564,0.005
53565,0.02
53566,0.025
53567,0.0
53568,0.025
53569,0.01
53570,0.115
53571,0.0
53572,0.085
53573,0.03
53574,0.01
53575,0.025
53576,0.045
53577,0.02
53578,0.035
53579,0.0
53580,0.18
53581,0.0
53582,0.025
53583,0.07
53584,0.045
53585,0.05
53586,0.0
53587,0.005
53588,0.055
53589,0.005
53590,0.005
53591,0.005
53592,0.02
53593,0.015
53594,0.005
53595,0.0
53596,0.005
53597,0.005
53598,0.115
53599,0.035
53600,0.16
53601,0.015
53602,0.065
53603,0.135
53604,0.005
53605,0.01
53606,0.045
53607,0.11
53608,0.0
53609,0.01
53610,0.005
53611,0.0
53612,0.225
53613,0.02
53614,0.005
53615,0.0
53616,0.0
53617,0.05
53618,0.015
53619,0.01
53620,0.15
53621,0.07
53622,0.24
53623,0.14
53624,0.015
53625,0.03
53626,0.155
53627,0.005
53628,0.0
53629,0.225
53630,0.045
53631,0.09
53632,0.005
